longitude,housing_median_age,<1H OCEAN,INLAND,NEAR BAY,NEAR OCEAN,Total_Rooms,Median_Income
-118.4,18.0,1,0,0,0,4651.500000000011,5.1677
-122.38,18.0,0,0,1,0,3507.0,5.0524
-121.82,30.0,0,1,0,0,3268.0,4.4583
-117.81,8.0,1,0,0,0,2440.0,4.6019
-121.02,17.0,0,1,0,0,941.0,3.3036
-117.12,13.0,1,0,0,0,1743.0,4.6667
-122.02,31.0,0,0,1,0,2155.0,2.652
-122.28,37.0,0,0,0,1,991.0,5.1701
-117.67,20.0,0,1,0,0,4651.500000000011,4.7056
-121.97,35.0,1,0,0,0,1249.0,3.925
-118.16,11.0,1,0,0,0,941.0,1.9038
-119.72,40.0,0,1,0,0,1185.0,2.2721
-118.03,46.0,1,0,0,0,1974.0,2.7578
-118.2,5.0,0,1,0,0,4651.500000000011,4.875
-117.82,32.0,1,0,0,0,2308.0,6.15921
-118.42,40.0,1,0,0,0,1013.0,5.7143
-120.64,21.0,0,1,0,0,3157.0,2.567
-117.14,13.0,0,1,0,0,4496.0,3.2778
-122.45,52.0,0,0,1,0,2033.0,3.6667
-121.84,29.0,0,1,0,0,4362.0,1.9038
-121.44,24.0,0,1,0,0,3124.0,3.1942
-117.38,6.0,0,1,0,0,1156.0,4.9091
-117.11,34.0,0,0,0,1,2028.0,1.9038
-121.23,19.0,0,1,0,0,4651.500000000011,3.9226
-118.04,28.0,1,0,0,0,1617.0,1.9688
-117.28,29.0,0,1,0,0,2077.0,1.9038
-118.0,29.0,0,1,0,0,2003.0,3.994
-120.83,34.0,0,1,0,0,3078.0,4.601
-117.5,5.0,0,1,0,0,3958.0,5.1647
-117.98,33.0,1,0,0,0,2291.0,3.9539
-122.29,35.0,0,0,1,0,1872.0,2.2106
-121.81,18.0,0,1,0,0,2807.0,4.8194
-118.1,21.0,1,0,0,0,1349.0,2.5
-117.19,6.0,1,0,0,0,941.0,3.475
-117.62,23.0,0,0,0,1,2656.0,4.0294
-119.21,22.0,0,0,0,1,4651.500000000011,6.15921
-121.89,52.0,1,0,0,0,1994.0,4.3882
-118.5,52.0,1,0,0,0,2233.0,6.15921
-118.1,36.0,1,0,0,0,2572.0,5.1836
-117.4,8.0,0,1,0,0,1954.0,4.4875
-121.83,25.0,0,1,0,0,1710.0,4.8359
-118.21,45.0,1,0,0,0,2146.0,2.121
-122.0,16.0,0,1,0,0,2509.0,6.0704
-117.82,21.0,1,0,0,0,4031.0,3.1641
-118.39,41.0,1,0,0,0,941.0,4.3214
-117.71,31.0,0,1,0,0,1840.0,3.8875
-118.56,36.0,1,0,0,0,1366.0,4.8264
-118.01,10.0,1,0,0,0,3897.0,4.1591
-122.26,52.0,0,0,1,0,2604.0,1.9038
-116.54,22.0,0,1,0,0,4651.500000000011,2.2216
-118.08,27.0,1,0,0,0,941.0,2.0952
-122.11,34.0,0,0,1,0,1575.0,6.15921
-118.36,45.0,1,0,0,0,2283.0,2.5658
-117.08,9.0,0,0,0,1,4651.500000000011,2.569
-117.27,36.0,0,0,0,1,2426.0,5.1523
-117.89,38.0,1,0,0,0,941.0,6.0224
-121.27,16.0,0,1,0,0,2094.0,4.4769
-118.14,50.0,0,0,0,1,941.0,4.7361
-117.06,16.0,0,0,0,1,1269.0,2.6985
-121.83,33.0,1,0,0,0,1771.0,2.7708
-117.02,40.0,1,0,0,0,2523.0,3.11
-122.27,44.0,0,0,0,1,3022.0,6.15921
-119.72,15.0,0,1,0,0,2175.0,2.6767
-118.76,26.0,1,0,0,0,1750.0,4.5673
-121.3,52.0,0,1,0,0,941.0,1.9038
-120.0,26.0,0,1,0,0,941.0,3.5
-118.17,43.0,1,0,0,0,941.0,2.475
-116.96,9.0,0,1,0,0,2802.0,4.125
-124.06,34.0,0,0,0,1,4183.0,3.2216
-118.43,25.0,1,0,0,0,3830.0,2.6238
-118.48,20.0,1,0,0,0,4651.500000000011,2.8646
-122.17,38.0,0,0,1,0,941.0,3.244
-121.47,52.0,0,1,0,0,1532.0,1.9038
-116.51,12.0,0,1,0,0,3369.0,1.9038
-122.78,43.0,1,0,0,0,1351.0,2.5917
-119.09,15.0,0,1,0,0,1517.0,1.9038
-122.55,29.0,0,0,1,0,4651.500000000011,6.0902
-122.65,16.0,0,1,0,0,4279.0,1.9038
-121.22,28.0,0,1,0,0,2608.0,2.1186
-120.84,14.0,0,1,0,0,4651.500000000011,2.0643
-118.34,37.0,1,0,0,0,1442.0,2.4432
-118.36,36.0,1,0,0,0,4651.500000000011,6.15921
-118.37,34.0,1,0,0,0,2199.0,2.9861
-122.61,15.0,0,1,0,0,4206.0,2.0591
-122.56,37.0,0,0,1,0,1926.0,6.15921
-121.91,16.0,0,0,0,1,1957.0,2.6875
-117.89,40.0,1,0,0,0,1639.0,5.6336
-118.36,25.0,1,0,0,0,1849.0,2.8378
-118.0,48.0,0,1,0,0,3436.0,4.275
-117.09,9.0,1,0,0,0,4651.500000000011,3.0426
-122.26,28.0,0,0,0,1,1103.0,6.15921
-117.73,34.0,0,1,0,0,941.0,3.1786
-121.1,20.0,0,0,0,1,3389.0,3.2112
-117.15,31.0,0,1,0,0,941.0,2.125
-120.89,25.0,0,1,0,0,3301.0,3.2262
-117.06,9.0,1,0,0,0,2470.0,4.4219
-119.72,15.0,0,1,0,0,1713.0,6.15921
-117.37,17.0,0,1,0,0,2681.0,3.875
-119.02,22.0,0,1,0,0,2078.0,2.2202
-118.31,52.0,0,0,0,1,1642.0,4.1812
-122.04,38.0,0,0,1,0,2675.0,3.8897
-122.0,39.0,0,1,0,0,1548.0,2.9489
-117.97,19.0,1,0,0,0,4651.500000000011,6.0076
-116.98,15.0,0,1,0,0,2228.0,2.683
-122.2,37.0,0,0,0,1,1296.0,6.15921
-117.61,17.0,0,0,0,1,2036.0,6.15921
-120.43,13.0,0,1,0,0,941.0,2.4583
-118.27,7.0,1,0,0,0,2837.0,3.008
-120.04,13.0,0,0,0,1,3942.0,6.15921
-117.41,27.0,0,1,0,0,2341.0,3.0208
-120.43,16.0,0,1,0,0,1170.0,5.2522
-122.28,19.0,0,0,1,0,941.0,1.9875
-122.25,52.0,0,0,1,0,1627.0,3.8462
-116.85,26.0,0,1,0,0,3606.0,2.6587
-120.44,12.0,0,1,0,0,2855.0,2.3929
-120.97,7.0,0,1,0,0,4341.0,4.8311
-121.99,27.0,1,0,0,0,2937.0,5.4051
-117.33,35.0,0,1,0,0,2240.0,3.1799
-118.3,14.0,1,0,0,0,3615.0,3.5083
-118.25,18.0,1,0,0,0,4297.0,2.2545
-121.27,22.0,0,1,0,0,1597.0,4.3098
-121.84,52.0,0,1,0,0,957.0,1.9038
-119.57,37.0,0,1,0,0,1676.0,2.0595
-117.09,37.0,0,0,0,1,1925.0,2.4866
-118.38,23.0,1,0,0,0,4138.0,3.0125
-118.0,13.0,1,0,0,0,2086.0,2.95
-118.32,30.0,1,0,0,0,1871.0,2.0044
-121.3,45.0,0,1,0,0,1529.0,2.9866
-119.75,3.0,0,1,0,0,4651.500000000011,5.0941
-116.95,14.0,0,1,0,0,4651.500000000011,3.1393
-121.22,14.0,0,1,0,0,1405.0,3.0804
-119.03,42.0,0,1,0,0,1705.0,1.9038
-118.17,29.0,1,0,0,0,941.0,3.0052
-118.28,38.0,1,0,0,0,1471.0,4.0
-118.34,52.0,1,0,0,0,1421.0,6.15921
-122.04,38.0,0,1,0,0,1214.0,2.8438
-118.25,20.0,1,0,0,0,941.0,1.9038
-118.11,36.0,1,0,0,0,1784.0,4.2703
-123.16,33.0,1,0,0,0,1320.0,1.9038
-121.98,35.0,1,0,0,0,1907.0,5.9567
-118.28,39.0,1,0,0,0,1306.0,1.9564
-117.86,29.0,1,0,0,0,1185.0,5.0832
-118.3,36.0,1,0,0,0,1723.0,1.9323
-121.29,24.0,0,1,0,0,2868.0,3.3182
-118.63,35.0,1,0,0,0,3795.0,5.8735
-122.0,33.0,1,0,0,0,2154.0,5.7962
-117.85,35.0,0,1,0,0,1582.0,4.9091
-121.93,41.0,0,0,0,1,1049.0,4.3571
-120.63,20.0,0,1,0,0,2380.0,2.0595
-117.96,27.0,0,1,0,0,2221.0,2.5275
-121.44,12.0,0,1,0,0,4651.500000000011,2.7262
-119.9,43.0,0,1,0,0,941.0,1.9038
-118.49,25.0,1,0,0,0,1024.0,6.15921
-119.7,52.0,1,0,0,0,1364.0,2.375
-118.16,25.0,1,0,0,0,4284.0,6.1509
-122.4,52.0,0,0,1,0,941.0,4.3958
-118.41,35.0,1,0,0,0,1728.0,3.725
-122.65,15.0,0,1,0,0,3643.0,1.9038
-119.12,13.0,0,1,0,0,3963.0,2.2278
-121.14,29.0,0,1,0,0,1343.0,3.2391
-117.79,39.0,1,0,0,0,4651.500000000011,3.821
-122.02,35.0,1,0,0,0,2355.0,5.9714
-116.96,16.0,1,0,0,0,3920.0,1.9038
-120.18,18.0,0,1,0,0,1703.0,3.6563
-118.18,45.0,1,0,0,0,2397.0,4.21
-118.46,44.0,1,0,0,0,1122.0,4.0598
-122.52,35.0,0,1,0,0,1705.0,3.4539
-117.42,8.0,0,1,0,0,4651.500000000011,1.9038
-119.63,14.0,0,1,0,0,2928.0,1.9038
-121.9,52.0,1,0,0,0,1034.0,2.7411
-118.09,35.0,1,0,0,0,1994.0,3.7383
-118.36,42.0,1,0,0,0,1949.0,4.3333
-121.98,30.0,1,0,0,0,2645.0,6.15921
-118.15,52.0,1,0,0,0,2375.0,6.15921
-120.83,30.0,0,1,0,0,1527.0,3.6629
-116.39,10.0,0,1,0,0,4651.500000000011,6.15921
-122.13,33.0,0,0,1,0,1996.0,6.15921
-121.39,28.0,0,1,0,0,4651.500000000011,2.0943
-117.7,4.0,1,0,0,0,3283.0,3.3125
-120.65,27.0,0,0,0,1,2034.0,4.2411
-117.97,36.0,1,0,0,0,941.0,3.1667
-117.17,29.0,0,1,0,0,4007.0,3.1801
-118.45,39.0,1,0,0,0,1909.0,4.7
-117.98,17.0,1,0,0,0,1989.0,4.1603
-118.22,40.0,1,0,0,0,2749.0,4.825
-118.26,38.0,1,0,0,0,941.0,1.9038
-122.03,23.0,1,0,0,0,4221.0,6.15921
-118.37,25.0,1,0,0,0,941.0,2.25
-119.73,20.0,0,1,0,0,1741.0,2.5921
-117.71,11.0,1,0,0,0,2198.0,6.15921
-120.08,32.0,0,1,0,0,1404.0,2.7778
-122.13,34.0,0,0,1,0,1131.0,2.875
-118.23,47.0,1,0,0,0,1162.0,4.6528
-117.93,32.0,1,0,0,0,2458.0,6.15921
-124.23,11.0,0,0,0,1,3159.0,2.4805
-118.32,32.0,1,0,0,0,941.0,2.0341
-122.26,28.0,0,0,1,0,3102.0,3.1025
-120.85,32.0,0,1,0,0,2893.0,3.1719
-117.21,10.0,1,0,0,0,4651.500000000011,5.4563
-118.31,46.0,1,0,0,0,1976.0,2.2981
-121.11,14.0,0,1,0,0,3888.0,1.9038
-121.37,36.0,0,1,0,0,1119.0,5.8336
-120.42,4.0,1,0,0,0,4651.500000000011,3.2135
-121.42,35.0,0,1,0,0,1507.0,2.0284
-122.15,44.0,0,0,1,0,1938.0,3.225
-117.81,17.0,1,0,0,0,4343.0,6.15921
-122.29,52.0,0,0,1,0,2248.0,3.4732
-117.12,37.0,0,0,0,1,1361.0,1.9038
-122.08,26.0,0,0,1,0,1733.0,6.15921
-121.93,37.0,1,0,0,0,1150.0,5.7415
-118.24,27.0,1,0,0,0,2909.0,2.1444
-121.97,21.0,1,0,0,0,4342.0,4.6146
-117.21,5.0,0,1,0,0,4651.500000000011,3.0587
-118.89,20.0,1,0,0,0,3878.0,5.5402
-120.48,42.0,0,1,0,0,2361.0,2.355
-117.68,27.0,0,1,0,0,941.0,3.9107
-117.2,34.0,0,0,0,1,941.0,3.2312
-114.55,19.0,0,1,0,0,2570.0,1.9038
-121.8,11.0,0,1,0,0,4651.500000000011,4.7168
-117.75,16.0,1,0,0,0,3491.0,6.15921
-121.3,13.0,0,1,0,0,1014.0,3.1471
-117.86,31.0,1,0,0,0,1115.0,3.5694
-122.18,40.0,0,0,1,0,2529.0,6.15921
-122.15,45.0,0,0,1,0,3758.0,2.8355
-118.25,36.0,1,0,0,0,1135.0,2.5521
-121.59,14.0,0,1,0,0,1527.0,2.8657
-118.44,37.0,1,0,0,0,944.0,1.9688
-117.71,20.0,0,1,0,0,1950.0,4.625
-117.71,11.0,0,1,0,0,3467.0,3.4267
-121.75,32.0,1,0,0,0,1461.0,2.8056
-121.84,17.0,1,0,0,0,2795.0,5.0186
-118.12,36.0,1,0,0,0,1257.0,5.3701
-119.83,21.0,0,1,0,0,1702.0,2.4137
-118.11,35.0,1,0,0,0,1139.0,4.375
-118.29,33.0,1,0,0,0,941.0,3.5
-120.96,32.0,0,1,0,0,2262.0,3.8534
-121.28,8.0,0,1,0,0,4053.0,2.8973
-121.85,21.0,1,0,0,0,4651.500000000011,6.15921
-122.24,51.0,0,1,0,0,2378.0,1.9038
-117.13,15.0,1,0,0,0,4651.500000000011,4.9375
-118.1,49.0,1,0,0,0,3367.0,6.15921
-117.57,35.0,0,1,0,0,1755.0,2.316
-118.21,37.0,1,0,0,0,1073.0,2.7109
-121.18,15.0,0,1,0,0,4488.0,2.9484
-117.33,42.0,0,1,0,0,941.0,1.9038
-117.32,16.0,0,0,0,1,1057.0,2.7417
-117.3,22.0,1,0,0,0,2329.0,3.7933
-121.85,18.0,1,0,0,0,1525.0,3.7198
-117.75,52.0,0,1,0,0,1279.0,5.2269
-119.79,33.0,0,1,0,0,1461.0,4.25
-120.97,42.0,0,1,0,0,2359.0,2.0833
-121.92,10.0,1,0,0,0,3937.0,3.2617
-117.1,23.0,0,0,0,1,1662.0,2.3
-120.84,17.0,0,0,0,1,4197.0,3.526
-119.3,27.0,0,1,0,0,1515.0,1.9038
-118.23,43.0,1,0,0,0,1708.0,6.15921
-117.3,40.0,0,1,0,0,1051.0,2.1842
-122.02,6.0,0,0,1,0,2445.0,3.8958
-118.17,29.0,1,0,0,0,4651.500000000011,2.726
-121.85,38.0,1,0,0,0,941.0,1.9038
-118.29,35.0,1,0,0,0,2810.0,3.59
-118.35,42.0,1,0,0,0,1028.0,3.3125
-117.85,27.0,1,0,0,0,2311.0,2.5651
-119.19,36.0,0,0,0,1,1293.0,2.1542
-121.88,49.0,1,0,0,0,1728.0,3.5781
-119.02,48.0,0,1,0,0,1833.0,2.2827
-118.37,43.0,1,0,0,0,1465.0,4.0781
-117.41,29.0,0,1,0,0,3999.0,3.5481
-121.06,23.0,0,1,0,0,1127.0,3.4844
-121.3,24.0,0,1,0,0,1212.0,1.9038
-119.19,34.0,0,0,0,1,3413.0,3.8239
-121.05,20.0,0,1,0,0,1634.0,1.9038
-116.96,26.0,1,0,0,0,2807.0,2.1638
-120.45,27.0,0,0,0,1,2215.0,1.9257
-122.61,13.0,1,0,0,0,4651.500000000011,4.6957
-118.39,41.0,1,0,0,0,941.0,4.125
-121.04,8.0,0,1,0,0,2870.0,3.463
-118.37,29.0,1,0,0,0,3662.0,6.15921
-117.87,16.0,1,0,0,0,1243.0,2.7632
-117.87,37.0,1,0,0,0,2216.0,3.8421
-122.03,24.0,0,0,1,0,4651.500000000011,4.6978
-119.24,9.0,0,1,0,0,3289.0,3.1599
-118.42,35.0,1,0,0,0,1724.0,4.5521
-121.83,26.0,1,0,0,0,1125.0,4.825
-118.26,35.0,1,0,0,0,1535.0,6.15921
-117.09,27.0,0,0,0,1,2920.0,2.4148
-117.91,25.0,1,0,0,0,4273.0,2.9926
-122.2,18.0,0,1,0,0,2603.0,2.0192
-118.63,33.0,1,0,0,0,4651.500000000011,5.5798
-122.2,46.0,0,0,1,0,2041.0,3.8487
-117.96,35.0,1,0,0,0,1330.0,6.15921
-117.18,31.0,0,0,0,1,3064.0,3.6667
-117.96,9.0,0,1,0,0,941.0,3.9464
-117.15,52.0,0,0,0,1,941.0,1.9038
-118.44,35.0,1,0,0,0,972.0,2.2461
-121.39,33.0,0,1,0,0,2091.0,2.2264
-121.82,32.0,1,0,0,0,1650.0,6.15921
-118.25,36.0,1,0,0,0,941.0,1.9038
-121.9,21.0,0,0,0,1,3707.0,4.4485
-122.53,45.0,0,0,1,0,1530.0,3.875
-117.21,16.0,0,0,0,1,2800.0,3.2794
-118.46,16.0,0,1,0,0,4084.0,3.2405
-118.35,38.0,1,0,0,0,1626.0,2.3687
-118.42,14.0,1,0,0,0,3771.0,3.1603
-122.31,45.0,0,0,0,1,1685.0,4.2955
-119.77,8.0,0,1,0,0,4651.500000000011,4.1099
-118.1,16.0,0,1,0,0,3914.0,2.415
-120.45,25.0,1,0,0,0,1920.0,3.0368
-122.06,34.0,0,0,1,0,4651.500000000011,6.15921
-117.28,32.0,0,1,0,0,2170.0,3.1765
-118.24,36.0,1,0,0,0,1446.0,2.7083
-117.61,25.0,0,1,0,0,941.0,3.9696
-118.07,16.0,1,0,0,0,4651.500000000011,5.748
-117.91,29.0,1,0,0,0,1121.0,2.5
-121.29,17.0,0,1,0,0,2193.0,4.5272
-122.42,35.0,0,0,1,0,1871.0,4.625
-121.28,28.0,0,1,0,0,1942.0,1.9038
-122.09,18.0,0,0,1,0,4651.500000000011,6.15921
-119.7,34.0,0,1,0,0,1768.0,3.8088
-118.3,42.0,1,0,0,0,944.0,2.6311
-122.27,15.0,0,0,1,0,1958.0,6.15921
-117.9,28.0,1,0,0,0,2043.0,5.2549
-122.07,11.0,0,0,1,0,1077.0,3.5536
-118.98,29.0,0,1,0,0,1244.0,1.9038
-118.43,43.0,1,0,0,0,1487.0,5.3403
-120.45,23.0,0,0,0,1,3415.0,2.2791
-124.13,38.0,1,0,0,0,941.0,3.25
-118.26,52.0,1,0,0,0,1310.0,4.0721
-122.03,16.0,0,0,1,0,4458.0,5.0739
-118.43,42.0,1,0,0,0,2558.0,4.875
-118.37,48.0,1,0,0,0,1266.0,4.005
-122.45,52.0,0,0,1,0,2510.0,5.1238
-122.22,50.0,0,0,1,0,1920.0,1.9038
-120.2,26.0,0,1,0,0,1988.0,3.7841
-121.54,30.0,0,1,0,0,4648.0,1.9038
-118.33,8.0,1,0,0,0,4651.500000000011,2.455
-118.91,10.0,0,1,0,0,3587.0,2.569
-114.6,16.0,0,1,0,0,3741.0,2.6797
-117.09,19.0,0,0,0,1,2571.0,1.9038
-121.83,6.0,1,0,0,0,3694.0,6.15921
-118.24,38.0,1,0,0,0,941.0,1.9038
-118.2,43.0,1,0,0,0,1165.0,1.9615
-120.93,15.0,0,1,0,0,1666.0,2.9559
-121.24,29.0,0,1,0,0,941.0,1.9187
-117.92,24.0,1,0,0,0,1562.0,3.5161
-121.16,31.0,0,1,0,0,1953.0,2.4906
-118.57,22.0,1,0,0,0,4651.500000000011,6.15921
-121.23,23.0,0,1,0,0,941.0,6.15921
-117.31,19.0,1,0,0,0,3173.0,2.1484
-122.62,33.0,1,0,0,0,1453.0,4.0962
-119.75,23.0,0,0,0,1,2982.0,3.3776
-121.83,15.0,0,1,0,0,4651.500000000011,2.5495
-122.27,52.0,0,0,1,0,2640.0,6.15921
-121.87,4.0,1,0,0,0,2498.0,3.7844
-119.81,51.0,0,1,0,0,2419.0,2.2029
-118.15,33.0,1,0,0,0,1903.0,2.4071
-121.09,25.0,0,1,0,0,2200.0,2.6042
-122.41,52.0,0,0,1,0,2515.0,3.5912
-117.84,26.0,1,0,0,0,2110.0,4.3698
-122.46,52.0,0,0,1,0,2051.0,3.2396
-121.41,25.0,0,1,0,0,3087.0,1.9038
-121.06,15.0,0,1,0,0,1999.0,5.5161
-122.19,28.0,0,0,1,0,1326.0,6.15921
-122.41,52.0,0,0,1,0,3260.0,1.9038
-119.81,14.0,0,0,0,1,961.0,3.2115
-122.21,33.0,0,0,0,1,1266.0,2.92
-117.17,3.0,0,1,0,0,4651.500000000011,6.15921
-122.53,11.0,0,1,0,0,1264.0,1.9038
-118.45,33.0,1,0,0,0,3125.0,2.9722
-121.96,7.0,0,1,0,0,3418.0,3.6133
-118.27,32.0,1,0,0,0,2238.0,1.9038
-118.35,43.0,1,0,0,0,2122.0,2.2273
-117.19,52.0,0,0,0,1,941.0,1.9038
-117.38,17.0,0,1,0,0,3139.0,3.3571
-122.35,16.0,0,1,0,0,2801.0,1.9038
-117.9,25.0,1,0,0,0,4651.500000000011,3.3627
-118.27,28.0,1,0,0,0,4651.500000000011,4.8508
-118.21,41.0,1,0,0,0,1904.0,3.6845
-122.44,52.0,0,0,1,0,1968.0,3.3702
-119.01,42.0,0,1,0,0,1120.0,1.9038
-122.4,52.0,0,0,1,0,1185.0,1.9038
-119.01,34.0,0,1,0,0,1354.0,2.1875
-117.95,35.0,1,0,0,0,2478.0,5.2099
-119.05,50.0,1,0,0,0,1236.0,2.6991
-118.47,33.0,1,0,0,0,941.0,2.1471
-118.49,26.0,1,0,0,0,4516.0,6.15921
-117.34,31.0,0,0,0,1,2851.0,4.5694
-118.03,32.0,1,0,0,0,2980.0,5.0866
-122.03,20.0,0,0,1,0,3968.0,2.9915
-117.19,36.0,0,1,0,0,2223.0,4.6806
-118.16,46.0,1,0,0,0,1508.0,3.5909
-119.23,8.0,0,1,0,0,1612.0,2.1806
-117.25,25.0,0,0,0,1,2911.0,5.1023
-118.0,19.0,1,0,0,0,4651.500000000011,4.0121
-119.74,26.0,0,0,0,1,3119.0,5.0434
-118.03,34.0,1,0,0,0,3203.0,4.225
-118.44,13.0,1,0,0,0,4651.500000000011,6.15921
-117.97,36.0,1,0,0,0,1299.0,3.5179
-121.37,35.0,0,1,0,0,3137.0,3.788
-122.79,23.0,0,1,0,0,952.0,1.9038
-117.35,9.0,0,1,0,0,4651.500000000011,3.1821
-118.98,15.0,0,1,0,0,991.0,3.5469
-119.69,18.0,0,1,0,0,941.0,2.1186
-121.2,9.0,0,1,0,0,2200.0,3.4896
-117.08,18.0,1,0,0,0,1339.0,5.3074
-118.25,34.0,1,0,0,0,3150.0,4.9355
-122.06,22.0,0,0,1,0,3009.0,4.625
-118.02,32.0,0,1,0,0,1747.0,3.4286
-117.99,34.0,1,0,0,0,1519.0,4.3125
-122.1,18.0,0,0,0,1,941.0,6.15921
-122.12,33.0,0,0,1,0,3429.0,3.9395
-122.09,27.0,0,0,1,0,1269.0,6.15921
-117.82,17.0,1,0,0,0,2895.0,6.15921
-122.02,37.0,0,0,1,0,2247.0,4.45
-117.65,35.0,0,1,0,0,2501.0,1.9038
-119.18,12.0,0,0,0,1,941.0,5.2783
-122.7,13.0,0,1,0,0,941.0,3.3929
-118.01,24.0,0,1,0,0,4651.500000000011,2.2559
-122.46,13.0,0,1,0,0,2085.0,5.2149
-117.76,14.0,1,0,0,0,3666.0,6.15921
-119.71,50.0,1,0,0,0,941.0,2.2097
-122.69,27.0,0,1,0,0,2199.0,2.1094
-117.8,38.0,1,0,0,0,1757.0,4.1304
-118.14,28.0,1,0,0,0,4164.0,2.7483
-118.47,44.0,1,0,0,0,2175.0,4.793
-122.18,36.0,0,0,1,0,4651.500000000011,6.15921
-122.87,18.0,1,0,0,0,2721.0,3.1875
-121.81,20.0,1,0,0,0,3398.0,2.0288
-122.21,36.0,0,0,1,0,3018.0,3.8029
-118.59,35.0,1,0,0,0,2396.0,6.15921
-121.35,17.0,0,1,0,0,2756.0,3.2234
-118.22,16.0,1,0,0,0,4651.500000000011,5.1948
-117.78,11.0,1,0,0,0,1994.0,4.0187
-117.13,17.0,0,1,0,0,2828.0,5.2563
-122.19,45.0,0,0,1,0,941.0,4.2708
-117.01,21.0,1,0,0,0,4203.0,5.3441
-117.22,4.0,0,0,0,1,4651.500000000011,3.6287
-115.41,29.0,0,1,0,0,1141.0,3.4038
-118.34,41.0,1,0,0,0,1524.0,2.875
-117.06,17.0,1,0,0,0,3939.0,6.15921
-120.86,23.0,0,0,0,1,1664.0,2.7344
-118.26,20.0,1,0,0,0,4651.500000000011,3.8576
-118.19,34.0,1,0,0,0,1478.0,1.9038
-122.28,49.0,0,0,1,0,2026.0,1.9805
-120.0,17.0,0,1,0,0,1106.0,3.3295
-118.18,17.0,0,0,0,1,1419.0,2.0769
-122.23,26.0,0,0,1,0,4397.0,2.4875
-122.17,47.0,0,0,1,0,941.0,2.15
-116.08,16.0,0,1,0,0,941.0,2.425
-121.48,52.0,0,1,0,0,941.0,2.8542
-121.26,35.0,0,1,0,0,1511.0,1.9038
-117.99,34.0,1,0,0,0,2079.0,5.103
-117.26,9.0,0,0,0,1,4540.0,4.5781
-118.39,38.0,1,0,0,0,2521.0,4.1296
-118.21,35.0,1,0,0,0,2420.0,2.0817
-118.27,38.0,1,0,0,0,1126.0,1.9038
-121.46,52.0,0,1,0,0,1625.0,2.0549
-117.7,26.0,1,0,0,0,1021.0,2.625
-118.32,52.0,1,0,0,0,1778.0,3.5114
-122.29,18.0,0,0,1,0,2873.0,5.1702
-118.45,20.0,0,1,0,0,1468.0,3.0817
-117.81,19.0,0,1,0,0,1124.0,1.9038
-122.56,36.0,0,0,1,0,2649.0,4.8056
-118.53,32.0,1,0,0,0,4039.0,3.0321
-122.92,24.0,0,1,0,0,941.0,4.0
-118.15,43.0,1,0,0,0,2172.0,2.8239
-124.13,31.0,0,0,0,1,2152.0,2.2478
-120.45,34.0,0,0,0,1,2571.0,3.7778
-122.3,33.0,0,0,1,0,1615.0,4.0804
-121.86,17.0,0,1,0,0,2816.0,2.503
-118.37,32.0,1,0,0,0,941.0,3.3409
-120.41,4.0,1,0,0,0,3680.0,5.0639
-117.65,16.0,1,0,0,0,3388.0,6.15921
-117.58,5.0,1,0,0,0,4651.500000000011,6.15921
-118.11,26.0,1,0,0,0,2193.0,3.6474
-118.3,28.0,1,0,0,0,1643.0,3.1607
-121.23,21.0,0,1,0,0,1922.0,4.0815
-116.42,12.0,0,1,0,0,4651.500000000011,4.9444
-118.1,44.0,1,0,0,0,2352.0,4.2833
-122.0,28.0,0,1,0,0,4071.0,4.5833
-119.64,32.0,0,1,0,0,2205.0,1.9038
-118.99,38.0,0,1,0,0,941.0,1.9038
-117.66,16.0,1,0,0,0,3299.0,5.5085
-121.6,19.0,0,1,0,0,2888.0,1.9766
-122.14,31.0,0,1,0,0,2053.0,1.9038
-117.07,19.0,0,0,0,1,4651.500000000011,2.7838
-118.44,39.0,1,0,0,0,3278.0,6.15921
-120.08,38.0,0,1,0,0,1446.0,2.9808
-117.92,14.0,1,0,0,0,4651.500000000011,4.2071
-118.07,28.0,1,0,0,0,2399.0,3.6339
-124.16,52.0,0,0,0,1,2416.0,1.9038
-121.93,28.0,0,1,0,0,4225.0,1.9038
-118.25,42.0,1,0,0,0,941.0,2.5
-117.37,18.0,0,1,0,0,4651.500000000011,4.0294
-118.31,31.0,1,0,0,0,2827.0,2.0278
-122.0,25.0,1,0,0,0,3534.0,3.4238
-117.13,17.0,0,1,0,0,1181.0,5.5762
-121.24,13.0,0,1,0,0,3243.0,5.7133
-118.34,16.0,1,0,0,0,1586.0,4.0893
-121.88,22.0,0,1,0,0,941.0,5.3098
-122.25,52.0,0,0,1,0,1389.0,6.15921
-118.35,14.0,0,1,0,0,3490.0,5.9171
-117.22,5.0,0,1,0,0,4651.500000000011,2.6576
-117.86,36.0,1,0,0,0,941.0,3.375
-121.31,22.0,0,1,0,0,1194.0,3.8603
-121.41,16.0,0,1,0,0,1698.0,3.0739
-122.45,52.0,0,0,1,0,1596.0,4.375
-121.34,17.0,0,1,0,0,1149.0,2.8092
-119.78,23.0,0,0,0,1,2077.0,6.15921
-118.43,19.0,0,1,0,0,2460.0,4.1576
-122.25,52.0,0,0,1,0,3104.0,3.12
-117.23,26.0,1,0,0,0,1991.0,4.3068
-122.05,35.0,0,0,1,0,2190.0,3.8456
-118.63,32.0,1,0,0,0,1646.0,6.15921
-118.29,16.0,1,0,0,0,1867.0,3.3427
